com.samsung.shealth.tracker.pedometer_step_count,6307003,2
duration,version_code,run_step,walk_step,com.samsung.health.step_count.start_time,com.samsung.health.step_count.sample_position_type,com.samsung.health.step_count.custom,com.samsung.health.step_count.update_time,com.samsung.health.step_count.create_time,com.samsung.health.step_count.count,com.samsung.health.step_count.speed,com.samsung.health.step_count.distance,com.samsung.health.step_count.calorie,com.samsung.health.step_count.time_offset,com.samsung.health.step_count.deviceuuid,com.samsung.health.step_count.pkg_name,com.samsung.health.step_count.end_time,com.samsung.health.step_count.datauuid
60000,4,0,99,2026-01-19 08:45:00.000,,,2026-01-19 08:45:59.767,2026-01-19 08:45:00.422,99,1.2128342,72.77006,3.9499974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 08:46:00.000,4a3a27cd-0991-477e-9678-86cccc4fe4d1,
60000,4,0,100,2026-01-19 08:46:00.000,,,2026-01-19 08:46:59.715,2026-01-19 08:46:00.424,100,1.2258339,73.55003,3.9999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 08:47:00.000,2b8876b5-4005-4c6b-b67a-50c589b99a64,
60000,4,0,98,2026-01-19 08:47:00.000,,,2026-01-19 08:47:59.656,2026-01-19 08:47:00.371,98,1.197,71.82001,3.9199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 08:48:00.000,c3f29f7e-2137-4132-965f-d2055f62b756,
60000,4,0,101,2026-01-19 08:48:00.000,,,2026-01-19 08:48:59.656,2026-01-19 08:48:00.331,101,1.246335,74.780106,4.0399976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 08:49:00.000,b40b5b47-1ef4-49f8-b7de-f0145592d98a,
60000,4,0,97,2026-01-19 08:49:00.000,,,2026-01-19 08:49:59.685,2026-01-19 08:49:00.323,97,1.1811668,70.87,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 08:50:00.000,48d6d3c8-8409-472e-ac83-6bf2a0c4878e,
60000,4,0,107,2026-01-19 08:50:00.000,,,2026-01-19 08:51:54.094,2026-01-19 08:50:00.346,107,1.3538334,81.23,3.89,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 08:51:00.000,ca9b057e-4c23-4a2b-b1cf-c4e0737753fa,
34707,4,0,52,2026-01-19 08:51:00.000,,,2026-01-19 08:51:54.121,2026-01-19 08:51:54.121,52,1.0833333,37.6,2.06,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 08:52:00.000,61dcd3c3-2994-419c-94a3-571443a44d9a,
17429,4,0,27,2026-01-19 09:57:00.000,,,2026-01-19 09:59:29.219,2026-01-19 09:59:29.219,27,1.1388888,19.85,1.01,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 09:58:00.000,6a4f234a-7573-443b-9f07-0ef358501d2c,
32697,4,0,50,2026-01-19 09:58:00.000,,,2026-01-19 09:59:29.318,2026-01-19 09:59:29.318,50,1.1111112,36.33,1.96,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 09:59:00.000,e5edaea0-4f21-4f3e-bbf4-17986e7dc86f,
36170,4,0,52,2026-01-19 10:50:00.000,,,2026-01-19 10:51:27.774,2026-01-19 10:51:27.774,52,1.0555556,38.18,1.96,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 10:51:00.000,5684a92b-9b28-43ff-b02b-9f6e774580e1,
4923,4,0,10,2026-01-19 10:51:00.000,,,2026-01-19 10:51:27.881,2026-01-19 10:51:27.874,10,1.5334357,7.5499997,0.35,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 10:52:00.000,397a85b6-f515-4210-a252-07acc0e1e51c,
37979,4,0,62,2026-01-19 12:44:00.000,,,2026-01-19 12:46:49.735,2026-01-19 12:46:49.735,62,1.2222222,46.42,2.28,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 12:45:00.000,26e6e9cd-9f49-431c-b35d-94356175c769,
57006,4,0,80,2026-01-19 12:45:00.000,,,2026-01-19 12:46:49.811,2026-01-19 12:46:49.811,80,1.0277778,58.59,3.08,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 12:46:00.000,ece850f4-d786-41dc-8847-f98cc53abf9d,
58418,4,0,87,2026-01-19 12:46:00.000,,,2026-01-19 12:46:59.537,2026-01-19 12:46:49.827,87,1.083381,63.290024,3.4799993,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 12:47:00.000,65a932ec-b8bf-4795-b717-e3f47e557455,
60000,4,0,95,2026-01-19 12:47:00.000,,,2026-01-19 12:47:59.451,2026-01-19 12:47:00.167,95,1.1588328,69.52996,3.7999976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 12:48:00.000,a50e49da-9419-4b9c-993c-17c74ee6dc14,
60000,4,0,101,2026-01-19 12:48:00.000,,,2026-01-19 12:50:01.410,2026-01-19 12:48:00.150,101,1.2428331,74.56999,4.039999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 12:49:00.000,e5b58591-8a83-4f13-ab5f-97a583a0157b,
60000,4,0,101,2026-01-19 12:49:00.000,,,2026-01-19 12:50:01.588,2026-01-19 12:50:01.588,101,1.2458333,74.75,4.04,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 12:50:00.000,675a7263-7e9d-4c42-8de2-bd17832d83a2,
60000,4,0,97,2026-01-19 12:50:00.000,,,2026-01-19 12:50:59.708,2026-01-19 12:50:01.747,97,1.1896667,71.380005,3.7899976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 12:51:00.000,e608bf3b-c084-4ab5-ba1d-6bc5bb7b52a0,
60000,4,0,101,2026-01-19 12:51:00.000,,,2026-01-19 12:55:00.877,2026-01-19 12:51:00.374,101,1.2385004,74.31002,4.0399985,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 12:52:00.000,e486f5b0-9bc4-4b42-b72e-d57c1e2a6466,
21114,4,0,32,2026-01-19 12:52:00.000,,,2026-01-19 12:55:00.934,2026-01-19 12:55:00.934,32,1.111111,23.46,1.24,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 12:53:00.000,42e9851d-7d6a-4e44-9c1c-c5b7a2b85eb3,
3852,4,0,7,2026-01-19 12:53:00.000,,,2026-01-19 12:55:00.984,2026-01-19 12:55:00.984,7,1.3888888,5.35,0.25,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 12:54:00.000,bbd2143f-0b81-4034-94c2-8a8e1aea82ac,
16676,4,0,24,2026-01-19 16:25:00.000,,,2026-01-19 16:26:56.749,2026-01-19 16:26:56.749,24,1.0277778,17.14,0.89,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 16:26:00.000,68066ad4-4004-4ab7-a500-bdb0cc56584b,
4529,4,0,9,2026-01-19 16:29:00.000,,,2026-01-19 16:31:12.990,2026-01-19 16:31:12.990,9,1.5277778,6.92,0.31,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 16:30:00.000,4ddb2c1f-1f87-4827-a092-0838af4729f3,
22971,4,0,33,2026-01-19 16:30:00.000,,,2026-01-19 16:31:13.039,2026-01-19 16:31:13.039,33,1.0277778,23.61,1.26,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 16:31:00.000,a379eda0-f84c-4e70-95c6-1cd0ebca48b9,
17341,4,0,27,2026-01-19 16:45:00.000,,,2026-01-19 16:55:01.141,2026-01-19 16:55:01.141,27,1.1388888,19.75,1.03,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 16:46:00.000,3e2b581e-39df-4730-b9fa-b6b774bd0187,
6440,4,0,11,2026-01-19 16:49:00.000,,,2026-01-19 16:55:01.186,2026-01-19 16:55:01.186,11,1.2777778,8.23,0.41,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 16:50:00.000,81c1b09f-9ad3-4b42-94da-21aea831beaa,
52608,4,0,85,2026-01-19 18:31:00.000,,,2026-01-19 18:31:59.450,2026-01-19 18:31:15.066,85,1.1927757,62.75001,3.2999988,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:32:00.000,375b2bf7-078c-4881-95f1-2e0442c28d74,
60000,4,0,104,2026-01-19 18:32:00.000,,,2026-01-19 18:32:59.514,2026-01-19 18:32:00.033,104,1.2896672,77.380035,4.1599975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:33:00.000,6bd91cdb-6cf4-4052-8131-3782c5c8fe34,
60000,4,0,114,2026-01-19 18:33:00.000,,,2026-01-19 18:34:19.618,2026-01-19 18:33:00.106,114,1.438,86.28,4.209999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:34:00.000,b1484772-0358-4295-b5ab-a543515f4dab,
59475,4,0,106,2026-01-19 18:34:00.000,,,2026-01-19 18:34:59.680,2026-01-19 18:34:19.658,106,1.3561953,80.66,3.8499975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:35:00.000,c37fc982-4178-4a47-9295-f69a208a59c8,
60000,4,0,104,2026-01-19 18:35:00.000,,,2026-01-19 18:35:59.628,2026-01-19 18:35:00.287,104,1.2978334,77.87,4.1599975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:36:00.000,6591ea91-b6f2-4365-825e-4d452315123f,
60000,4,0,108,2026-01-19 18:36:00.000,,,2026-01-19 18:37:58.503,2026-01-19 18:36:00.237,108,1.3456668,80.740005,4.3199987,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:37:00.000,5470ca09-401a-4f9f-936c-f34b2a5a6bbd,
59774,4,0,107,2026-01-19 18:37:00.000,,,2026-01-19 18:37:59.917,2026-01-19 18:37:58.559,107,1.3621249,81.42,3.9799998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:38:00.000,99763e7b-768c-4e75-b769-c1089e98dea7,
60000,4,0,105,2026-01-19 18:38:00.000,,,2026-01-19 18:38:59.749,2026-01-19 18:38:00.498,105,1.3108337,78.650024,4.1999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:39:00.000,5864c4b5-9401-44e0-a7fb-d9971f7b416e,
60000,4,0,109,2026-01-19 18:39:00.000,,,2026-01-19 18:39:59.962,2026-01-19 18:39:00.374,109,1.3625,81.75,4.3599973,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:40:00.000,8e9ce94d-4f94-427f-a9ae-b458a6075580,
60000,4,0,106,2026-01-19 18:40:00.000,,,2026-01-19 18:40:59.559,2026-01-19 18:40:00.513,106,1.325,79.5,4.2399974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:41:00.000,66f18793-fb04-4beb-b026-7381c5a68648,
60000,4,0,102,2026-01-19 18:41:00.000,,,2026-01-19 18:41:59.618,2026-01-19 18:41:00.207,102,1.2595005,75.57003,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:42:00.000,af6c7407-0659-4edf-b5b0-802602735977,
60000,4,0,103,2026-01-19 18:42:00.000,,,2026-01-19 18:42:59.428,2026-01-19 18:42:00.265,103,1.2750007,76.500046,4.1199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:43:00.000,b77b7815-10ec-4a73-9302-d9d629c115d3,
60000,4,0,103,2026-01-19 18:43:00.000,,,2026-01-19 18:43:59.448,2026-01-19 18:43:00.094,103,1.2715002,76.29001,4.1199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:44:00.000,a8ba00d6-c080-4250-9f90-0bf946860b81,
47977,4,0,76,2026-01-19 18:44:00.000,,,2026-01-19 18:45:29.978,2026-01-19 18:44:00.063,76,1.1670109,55.990032,3.0199986,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:45:00.000,7ef8b131-11ef-49b3-a862-4eaaf31810e8,
48969,4,0,86,2026-01-19 18:45:00.000,,,2026-01-19 18:45:59.824,2026-01-19 18:45:30.054,86,1.326945,64.98,3.319998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:46:00.000,5157204b-98f6-452f-8e9f-36122c54cd77,
60000,4,0,109,2026-01-19 18:46:00.000,,,2026-01-19 18:50:36.282,2026-01-19 18:46:00.441,109,1.3715001,82.29001,4.309999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:47:00.000,4d782fef-0250-4523-9e84-0ed994574660,
60000,4,0,107,2026-01-19 18:47:00.000,,,2026-01-19 18:50:36.329,2026-01-19 18:50:36.329,107,1.3531668,81.19,4.28,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:48:00.000,eee4ec39-c4f6-4ff2-8d18-a840f847939f,
60000,4,0,103,2026-01-19 18:48:00.000,,,2026-01-19 18:50:36.368,2026-01-19 18:50:36.368,103,1.2875,77.25,4.12,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:49:00.000,0b3eefb1-cd09-4c46-be8b-56e4a07ded28,
60000,4,0,102,2026-01-19 18:49:00.000,,,2026-01-19 18:50:36.405,2026-01-19 18:50:36.405,102,1.275,76.5,4.08,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:50:00.000,b64f1551-7dd2-4834-a769-598e4780f0fb,
59914,4,0,104,2026-01-19 18:50:00.000,,,2026-01-19 18:50:59.582,2026-01-19 18:50:36.441,104,1.3093704,78.45,4.1599984,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:51:00.000,87311087-b210-49ef-bae0-78de1d3dc87f,
60000,4,0,105,2026-01-19 18:51:00.000,,,2026-01-19 18:51:59.684,2026-01-19 18:51:00.177,105,1.3084996,78.50997,4.1899977,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:52:00.000,eb880911-8dfc-4f72-9f8c-adb9485e842e,
60000,4,0,105,2026-01-19 18:52:00.000,,,2026-01-19 18:52:59.416,2026-01-19 18:52:00.279,105,1.3123333,78.74,4.1999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:53:00.000,f7cbf91c-d097-4615-aa0e-11f4dd4e6a53,
60000,4,0,107,2026-01-19 18:53:00.000,,,2026-01-19 18:55:01.260,2026-01-19 18:53:00.098,107,1.3376667,80.26,4.2799997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:54:00.000,9a2a1b6f-ed51-4a1c-b047-82c3b21d22a7,
59768,4,0,100,2026-01-19 18:54:00.000,,,2026-01-19 18:55:01.313,2026-01-19 18:55:01.313,100,1.25,74.71,4.0,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:55:00.000,0acb679d-e612-4b56-a232-a3220ef9662d,
60000,4,0,102,2026-01-19 18:55:00.000,,,2026-01-19 18:56:49.315,2026-01-19 18:56:49.315,102,1.2731667,76.39,4.08,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:56:00.000,51ace73b-fca9-489d-a100-a12afd22dec4,
60000,4,0,100,2026-01-19 18:56:00.000,,,2026-01-19 18:56:59.951,2026-01-19 18:56:49.348,100,1.2471665,74.829994,3.9199994,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:57:00.000,eaa79d0a-0336-4547-a320-b089f05bd1e6,
60000,4,0,100,2026-01-19 18:57:00.000,,,2026-01-19 18:57:59.899,2026-01-19 18:57:00.610,100,1.2268335,73.61001,3.9999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:58:00.000,4b90c8aa-6139-4754-ba99-a6d740474551,
60000,4,0,102,2026-01-19 18:58:00.000,,,2026-01-19 18:58:59.946,2026-01-19 18:58:00.547,102,1.257834,75.47003,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 18:59:00.000,facbb894-af27-4e21-a6d9-01307910ada8,
60000,4,0,102,2026-01-19 18:59:00.000,,,2026-01-19 18:59:59.513,2026-01-19 18:59:00.542,102,1.2595004,75.57002,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 19:00:00.000,84bc8277-d906-4b6e-9f00-5335867db167,
60000,4,0,103,2026-01-19 19:00:00.000,,,2026-01-19 19:00:59.872,2026-01-19 19:00:00.106,103,1.2701681,76.21008,4.1199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 19:01:00.000,f99f1ebb-7ec9-4621-ae7c-b84f0e2af115,
60000,4,0,101,2026-01-19 19:01:00.000,,,2026-01-19 19:01:59.874,2026-01-19 19:01:00.519,101,1.242835,74.5701,4.0299973,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 19:02:00.000,6562ab14-5314-4dc6-ad8e-60415fa7ec4f,
60000,4,0,98,2026-01-19 19:02:00.000,,,2026-01-19 19:02:59.702,2026-01-19 19:02:00.525,98,1.2028332,72.16999,3.9199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 19:03:00.000,b2637666-134d-4732-be2f-c97d2207a4b2,
60000,4,0,101,2026-01-19 19:03:00.000,,,2026-01-19 19:04:01.318,2026-01-19 19:03:00.360,101,1.2443334,74.659996,4.0299997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 19:04:00.000,64b4c8da-cefd-4c49-b640-cb03c1f32e6e,
60000,4,0,101,2026-01-19 19:04:00.000,,,2026-01-19 19:07:38.376,2026-01-19 19:04:01.380,101,1.2588333,75.53,4.04,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 19:05:00.000,be76f21f-840f-4e3c-9429-189c5de1aca6,
26581,4,0,43,2026-01-19 19:05:00.000,,,2026-01-19 19:07:38.444,2026-01-19 19:07:38.444,43,1.1944444,31.75,1.69,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 19:06:00.000,04e4b37a-d02a-454d-8904-08c62903d9d2,
14830,4,0,23,2026-01-19 19:14:00.000,,,2026-01-19 19:15:01.439,2026-01-19 19:15:01.439,23,1.1388888,16.89,0.86,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 19:15:00.000,ba929a49-1e00-4fd6-b244-093975872f89,
3947,4,0,8,2026-01-19 21:06:00.000,,,2026-01-19 21:06:48.458,2026-01-19 21:06:47.303,8,1.5856549,6.2599998,0.26999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 21:07:00.000,38c23180-d2a6-4b6b-9d27-362b48895a37,
5560,4,0,9,2026-01-19 22:12:00.000,,,2026-01-19 22:13:07.375,2026-01-19 22:12:37.053,9,1.1958361,6.6500006,0.33999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 22:13:00.000,330bf121-258d-4163-9fbe-210eb070c406,
15090,4,0,23,2026-01-19 22:18:00.000,,,2026-01-19 22:18:51.381,2026-01-19 22:18:43.371,23,1.1153042,16.829996,0.8300001,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 22:19:00.000,22bd7f04-7c31-4b82-8be0-8324dfd8d5de,
5132,4,0,10,2026-01-19 22:20:00.000,,,2026-01-19 22:20:46.986,2026-01-19 22:20:44.743,10,1.5216765,7.8099995,0.32999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 22:21:00.000,49042b46-b122-4831-ad68-73adcc66ea69,
5121,4,0,8,2026-01-20 00:10:00.000,,,2026-01-20 00:10:08.888,2026-01-20 00:10:07.986,8,1.1617571,5.95,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 00:11:00.000,b770cf62-9173-4833-bf14-2911318fca9c,
45738,4,0,67,2026-01-20 10:41:00.000,,,2026-01-20 10:41:59.734,2026-01-20 10:41:24.830,67,1.0560136,48.29999,2.5999987,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 10:42:00.000,55b40043-911b-4d48-b2fe-4c6fe02aae54,
60000,4,0,98,2026-01-20 10:42:00.000,,,2026-01-20 10:42:59.466,2026-01-20 10:42:00.376,98,1.1983329,71.89998,3.9199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 10:43:00.000,84c162af-ae0f-424e-9fb4-c7d75a783d19,
60000,4,0,102,2026-01-20 10:43:00.000,,,2026-01-20 10:43:59.983,2026-01-20 10:43:00.060,102,1.2546673,75.28004,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 10:44:00.000,1325aa91-f09f-463e-bd6b-28b7aa90c932,
60000,4,0,99,2026-01-20 10:44:00.000,,,2026-01-20 10:44:59.992,2026-01-20 10:44:00.650,99,1.2129999,72.78,3.9599974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 10:45:00.000,e63c0e0c-2bf8-4d83-9ea6-5f9e7c663b1c,
60000,4,0,99,2026-01-20 10:45:00.000,,,2026-01-20 10:45:59.412,2026-01-20 10:45:00.686,99,1.2153327,72.91997,3.9599974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 10:46:00.000,307c9b4e-2f10-4435-bd91-f0c716d6c00d,
60000,4,0,102,2026-01-20 10:46:00.000,,,2026-01-20 10:46:59.886,2026-01-20 10:46:00.067,102,1.2581663,75.48998,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 10:47:00.000,1739427d-bd8a-47b0-bf03-3c32d4dd51e2,
41682,4,0,65,2026-01-20 10:47:00.000,,,2026-01-20 10:47:41.403,2026-01-20 10:47:00.524,65,1.1424333,47.619995,2.5899987,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 10:48:00.000,63fab146-71be-46a8-a63e-e2161fcccebc,
2173,4,0,6,2026-01-20 10:50:00.000,,,2026-01-20 10:50:15.377,2026-01-20 10:50:15.377,6,2.2777777,4.95,0.2,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 10:51:00.000,24675d42-ec7e-4509-8486-b23ba75aa122,
21608,4,0,35,2026-01-20 10:56:00.000,,,2026-01-20 10:58:04.767,2026-01-20 10:56:42.212,35,1.1967244,25.86,1.36,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 10:57:00.000,8b50fc33-c423-474f-8135-9d95abbd52c9,
14418,4,0,21,2026-01-20 10:57:00.000,,,2026-01-20 10:58:04.828,2026-01-20 10:58:04.828,21,1.0555556,15.22,0.84,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 10:58:00.000,d3e30f77-9563-4a8e-9fae-13dd1e9c8952,
40955,4,0,67,2026-01-20 11:24:00.000,,,2026-01-20 11:24:59.537,2026-01-20 11:24:25.539,67,1.2110562,49.6,2.4999986,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 11:25:00.000,c5fd741f-0d57-4d22-b995-913595f2c400,
60000,4,0,103,2026-01-20 11:25:00.000,,,2026-01-20 11:25:59.566,2026-01-20 11:25:00.183,103,1.2753332,76.51999,4.1199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 11:26:00.000,d2cbbe61-95ec-4588-aaec-0b5013075e34,
60000,4,0,105,2026-01-20 11:26:00.000,,,2026-01-20 11:26:59.789,2026-01-20 11:26:00.180,105,1.3063328,78.379974,4.1999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 11:27:00.000,3c89375b-45c6-453e-b7ef-516818841379,
60000,4,0,104,2026-01-20 11:27:00.000,,,2026-01-20 11:27:59.983,2026-01-20 11:27:00.388,104,1.290167,77.41001,4.1599975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 11:28:00.000,4bf95c47-b83f-4bd2-8cf5-aca8e7a8c6c5,
60000,4,0,102,2026-01-20 11:28:00.000,,,2026-01-20 11:28:59.731,2026-01-20 11:28:00.606,102,1.2581673,75.490036,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 11:29:00.000,f9be8884-976b-4ddf-b467-044b1ec570dc,
60000,4,0,102,2026-01-20 11:29:00.000,,,2026-01-20 11:31:18.150,2026-01-20 11:29:00.395,102,1.2571669,75.43001,4.079999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 11:30:00.000,24325dd3-7ac2-4d67-a421-13bdf1f6e62a,
4440,4,0,7,2026-01-20 11:30:00.000,,,2026-01-20 11:31:18.193,2026-01-20 11:31:18.193,7,1.1666666,5.18,0.28,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 11:31:00.000,31506b6e-9309-467a-8e46-e06cf83ed264,
9315,4,0,18,2026-01-20 11:31:00.000,,,2026-01-20 11:31:24.247,2026-01-20 11:31:18.243,18,1.5543351,14.480001,0.62000006,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 11:32:00.000,2f9761eb-b4c8-4636-9575-94e189ed9a62,
10994,4,0,20,2026-01-20 11:49:00.000,,,2026-01-20 11:55:00.934,2026-01-20 11:55:00.934,20,1.3888888,15.27,0.71,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 11:50:00.000,ff29eb28-8fe6-46ab-a740-c58d34195c61,
5852,4,0,8,2026-01-20 11:53:00.000,,,2026-01-20 11:56:08.901,2026-01-20 11:56:08.901,8,0.9722222,5.69,0.3,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 11:54:00.000,b65017a8-b6a0-4387-a9f2-7d5a9aa8c0f4,
17263,4,0,28,2026-01-20 11:55:00.000,,,2026-01-20 11:59:18.984,2026-01-20 11:59:18.984,28,1.1944444,20.62,1.06,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 11:56:00.000,4818a297-cfd6-498c-b569-976b7f5f0728,
7947,4,0,12,2026-01-20 12:04:00.000,,,2026-01-20 12:04:54.869,2026-01-20 12:04:50.518,12,1.1060386,8.789999,0.44999996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 12:05:00.000,abe6052c-16ff-4978-86cb-8eaaeae15249,
4655,4,0,8,2026-01-20 13:31:00.000,,,2026-01-20 13:31:36.251,2026-01-20 13:31:35.116,8,1.2845801,5.9799995,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 13:32:00.000,00365b40-8fba-40dc-9c7d-2d36c79fe01f,
34598,4,0,58,2026-01-20 13:40:00.000,,,2026-01-20 13:40:59.436,2026-01-20 13:40:56.496,58,1.258147,43.53,2.2499998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 13:41:00.000,1d24ba21-e21b-4224-96c8-03186abac5b0,
60000,4,0,103,2026-01-20 13:41:00.000,,,2026-01-20 13:41:59.618,2026-01-20 13:41:00.045,103,1.277333,76.63998,4.1199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 13:42:00.000,54079988-b18e-4660-b931-0c6a21cd20bd,
60000,4,0,101,2026-01-20 13:42:00.000,,,2026-01-20 13:42:59.539,2026-01-20 13:42:00.332,101,1.2435006,74.61003,4.0399976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-20 13:43:00.000,be7937f2-65d9-44d7-9177-5d82ac80512c,
